iter	F1	Logloss
0	0.6271186441	0.6788054397
1	0.6833333333	0.6610778636
2	0.6779661017	0.6447674584
3	0.6779661017	0.6316360382
4	0.7130434783	0.6188399268
5	0.7008547009	0.6086094686
6	0.6724137931	0.6001104646
7	0.6724137931	0.5898360069
8	0.6724137931	0.579122328
9	0.6724137931	0.5706478533
10	0.6724137931	0.5620764984
11	0.6902654867	0.5521397685
12	0.6782608696	0.5455111346
13	0.6842105263	0.5396229982
14	0.6782608696	0.5325603676
15	0.6666666667	0.5274223817
16	0.6833333333	0.5205563003
17	0.6833333333	0.515481877
18	0.6833333333	0.5114625264
19	0.6833333333	0.5065570337
20	0.6833333333	0.5022928041
21	0.6722689076	0.4981965185
22	0.6833333333	0.4939279711
23	0.6890756303	0.4902336512
24	0.6890756303	0.4872108026
25	0.6890756303	0.4842381278
26	0.6890756303	0.4819804339
27	0.6890756303	0.479077716
28	0.6890756303	0.475663516
29	0.6890756303	0.4739819838
30	0.6890756303	0.4723867617
31	0.6890756303	0.4705178462
32	0.6890756303	0.4682631668
33	0.6890756303	0.4662970853
34	0.6890756303	0.4651754385
35	0.6890756303	0.4638961202
36	0.6949152542	0.4624654317
37	0.6890756303	0.4615343043
38	0.7	0.4596100743
39	0.7	0.4584444468
40	0.7	0.4575314406
41	0.7058823529	0.4574917373
42	0.7	0.4569370368
43	0.7	0.4552034662
44	0.7107438017	0.4537469471
45	0.7	0.4540211861
46	0.7	0.4530013746
47	0.7107438017	0.4521933372
48	0.7107438017	0.4518412809
49	0.7166666667	0.4509205876
50	0.7107438017	0.4505787608
51	0.7107438017	0.4497928974
52	0.7166666667	0.4489804293
53	0.7166666667	0.4484060773
54	0.7272727273	0.4475678806
55	0.7272727273	0.4474662648
56	0.7272727273	0.4473894618
57	0.7166666667	0.4474270037
58	0.7166666667	0.4469069122
59	0.7166666667	0.4465666046
60	0.7166666667	0.4459993358
61	0.7166666667	0.4461201365
62	0.7166666667	0.4453938355
